0.00654343	2.30982e+07	
0.00654443	2.31054e+07	
0.00654543	2.31127e+07	
0.00654643	2.31199e+07	
0.00654743	2.31272e+07	
0.00654843	2.31344e+07	
0.00654943	2.31417e+07	
0.00655043	2.31489e+07	
0.00655143	2.31562e+07	
0.00655243	2.31634e+07	
0.00655343	2.31706e+07	
0.00655443	2.31779e+07	
0.00655543	2.31851e+07	
0.00655643	2.31924e+07	
0.00655743	2.31996e+07	
0.00655843	2.32069e+07	
0.00655943	2.32141e+07	
0.00656043	2.32214e+07	
0.00656143	2.32286e+07	
0.00656243	2.32359e+07	
0.00656343	2.32431e+07	
0.00656443	2.32503e+07	
0.00656543	2.32576e+07	
0.00656643	2.32648e+07	
0.00656743	2.32721e+07	
0.00656843	2.32793e+07	
0.00656943	2.32866e+07	
0.00657043	2.32938e+07	
0.00657143	2.33011e+07	
0.00657243	2.33083e+07	
0.00657343	2.33156e+07	
0.00657443	2.33228e+07	
0.00657543	2.333e+07	
0.00657643	2.33373e+07	
0.00657743	2.33445e+07	
0.00657842	2.33518e+07	
0.00657942	2.3359e+07	
0.00658042	2.33663e+07	
0.00658142	2.33735e+07	
0.00658242	2.33808e+07	
0.00658342	2.3388e+07	
0.00658442	2.33953e+07	
0.00658542	2.34025e+07	
0.00658642	2.34097e+07	
0.00658742	2.3417e+07	
0.00658842	2.34242e+07	
0.00658942	2.34315e+07	
0.00659042	2.34387e+07	
0.00659142	2.3446e+07	
0.00659242	2.34532e+07	
0.00659342	2.34605e+07	
0.00659442	2.34677e+07	
0.00659542	2.3475e+07	
0.00659642	2.34822e+07	
0.00659742	2.34894e+07	
0.00659842	2.34967e+07	
0.00659942	2.35039e+07	
0.00660042	2.35112e+07	
0.00660142	2.35184e+07	
0.00660242	2.35257e+07	
0.00660342	2.35329e+07	
0.00660442	2.35402e+07	
0.00660542	2.35474e+07	
0.00660642	2.35547e+07	
0.00660742	2.35619e+07	
0.00660842	2.35692e+07	
0.00660942	2.35764e+07	
0.00661042	2.35836e+07	
0.00661142	2.35909e+07	
0.00661242	2.35981e+07	
0.00661342	2.36054e+07	
0.00661442	2.36126e+07	
0.00661542	2.36199e+07	
0.00661642	2.36271e+07	
0.00661742	2.36344e+07	
0.00661842	2.36416e+07	
0.00661942	2.36489e+07	
0.00662042	2.36561e+07	
0.00662142	2.36633e+07	
0.00662242	2.36706e+07	
0.00662341	2.36778e+07	
0.00662441	2.36851e+07	
0.00662541	2.36923e+07	
0.00662641	2.36996e+07	
0.00662741	2.37068e+07	
0.00662841	2.37141e+07	
0.00662941	2.37213e+07	
0.00663041	2.37286e+07	
0.00663141	2.37358e+07	
0.00663241	2.3743e+07	
0.00663341	2.37503e+07	
0.00663441	2.37575e+07	
0.00663541	2.37648e+07	
0.00663641	2.3772e+07	
0.00663741	2.37793e+07	
0.00663841	2.37865e+07	
0.00663941	2.37938e+07	
0.00664041	2.3801e+07	
0.00664141	2.38083e+07	
0.00664241	2.38155e+07	
0.00664341	2.38227e+07	
0.00664441	2.383e+07	
0.00664541	2.38372e+07	
0.00664641	2.38445e+07	
0.00664741	2.38517e+07	
0.00664841	2.3859e+07	
0.00664941	2.38662e+07	
0.00665041	2.38735e+07	
0.00665141	2.38807e+07	
0.00665241	2.3888e+07	
0.00665341	2.38952e+07	
0.00665441	2.39024e+07	
0.00665541	2.39097e+07	
0.00665641	2.39169e+07	
0.00665741	2.39242e+07	
0.00665841	2.39314e+07	
0.00665941	2.39387e+07	
0.00666041	2.39459e+07	
0.00666141	2.39532e+07	
0.00666241	2.39604e+07	
0.00666341	2.39677e+07	
0.00666441	2.39749e+07	
0.00666541	2.39822e+07	
0.00666641	2.39894e+07	
0.0066674	2.39966e+07	
0.0066684	2.40039e+07	
0.0066694	2.40111e+07	
0.0066704	2.40184e+07	
0.0066714	2.40256e+07	
0.0066724	2.40329e+07	
0.0066734	2.40401e+07	
0.0066744	2.40474e+07	
0.0066754	2.40546e+07	
0.0066764	2.40619e+07	
0.0066774	2.40691e+07	
0.0066784	2.40763e+07	
0.0066794	2.40836e+07	
0.0066804	2.40908e+07	
0.0066814	2.40981e+07	
0.0066824	2.41053e+07	
0.0066834	2.41126e+07	
0.0066844	2.41198e+07	
0.0066854	2.41271e+07	
0.0066864	2.41343e+07	
0.0066874	2.41416e+07	
0.0066884	2.41488e+07	
0.0066894	2.4156e+07	
0.0066904	2.41633e+07	
0.0066914	2.41705e+07	
0.0066924	2.41778e+07	
0.0066934	2.4185e+07	
0.0066944	2.41923e+07	
0.0066954	2.41995e+07	
0.0066964	2.42068e+07	
0.0066974	2.4214e+07	
0.0066984	2.42213e+07	
0.0066994	2.42285e+07	
0.0067004	2.42357e+07	
0.0067014	2.4243e+07	
0.0067024	2.42502e+07	
0.0067034	2.42575e+07	
0.0067044	2.42647e+07	
0.0067054	2.4272e+07	
0.0067064	2.42792e+07	
0.0067074	2.42865e+07	
0.0067084	2.42937e+07	
0.0067094	2.4301e+07	
0.0067104	2.43082e+07	
0.00671139	2.43154e+07	
0.00671239	2.43227e+07	
0.00671339	2.43299e+07	
0.00671439	2.43372e+07	
0.00671539	2.43444e+07	
0.00671639	2.43517e+07	
0.00671739	2.43589e+07	
0.00671839	2.43662e+07	
0.00671939	2.43734e+07	
0.00672039	2.43807e+07	
0.00672139	2.43879e+07	
0.00672239	2.43952e+07	
0.00672339	2.44024e+07	
0.00672439	2.44096e+07	
0.00672539	2.44169e+07	
0.00672639	2.44241e+07	
0.00672739	2.44314e+07	
0.00672839	2.44386e+07	
0.00672939	2.44459e+07	
0.00673039	2.44531e+07	
0.00673139	2.44604e+07	
0.00673239	2.44676e+07	
0.00673339	2.44749e+07	
0.00673439	2.44821e+07	
0.00673539	2.44893e+07	
0.00673639	2.44966e+07	
0.00673739	2.45038e+07	
0.00673839	2.45111e+07	
0.00673939	2.45183e+07	
0.00674039	2.45256e+07	
0.00674139	2.45328e+07	
0.00674239	2.45401e+07	
0.00674339	2.45473e+07	
0.00674439	2.45546e+07	
0.00674539	2.45618e+07	
0.00674639	2.4569e+07	
0.00674739	2.45763e+07	
0.00674839	2.45835e+07	
0.00674939	2.45908e+07	
0.00675039	2.4598e+07	
0.00675139	2.46053e+07	
0.00675239	2.46125e+07	
0.00675339	2.46198e+07	
0.00675439	2.4627e+07	
0.00675539	2.46343e+07	
0.00675638	2.46415e+07	
0.00675738	2.46488e+07	
0.00675838	2.4656e+07	
0.00675938	2.46632e+07	
0.00676038	2.46705e+07	
0.00676138	2.46777e+07	
0.00676238	2.4685e+07	
0.00676338	2.46922e+07	
0.00676438	2.46995e+07	
0.00676538	2.47067e+07	
0.00676638	2.4714e+07	
0.00676738	2.47212e+07	
0.00676838	2.47285e+07	
0.00676938	2.47357e+07	
0.00677038	2.47429e+07	
0.00677138	2.47502e+07	
0.00677238	2.47574e+07	
0.00677338	2.47647e+07	
0.00677438	2.47719e+07	
0.00677538	2.47792e+07	
0.00677638	2.47864e+07	
0.00677738	2.47937e+07	
0.00677838	2.48009e+07	
0.00677938	2.48082e+07	
0.00678038	2.48154e+07	
0.00678138	2.48226e+07	
0.00678238	2.48299e+07	
0.00678338	2.48371e+07	
0.00678438	2.48444e+07	
0.00678538	2.48516e+07	
0.00678638	2.48589e+07	
0.00678738	2.48661e+07	
0.00678838	2.48734e+07	
0.00678938	2.48806e+07	
0.00679038	2.48879e+07	
0.00679138	2.48951e+07	
0.00679238	2.49023e+07	
0.00679338	2.49096e+07	
0.00679438	2.49168e+07	
0.00679538	2.49241e+07	
0.00679638	2.49313e+07	
0.00679738	2.49386e+07	
0.00679838	2.49458e+07	
0.00679938	2.49531e+07	
0.00680037	2.49603e+07	
0.00680137	2.49676e+07	
0.00680237	2.49748e+07	
0.00680337	2.4982e+07	
0.00680437	2.49893e+07	
0.00680537	2.49965e+07	
0.00680637	2.50038e+07	
0.00680737	2.5011e+07	
0.00680837	2.50183e+07	
0.00680937	2.50255e+07	
0.00681037	2.50328e+07	
0.00681137	2.504e+07	
0.00681237	2.50473e+07	
0.00681337	2.50545e+07	
0.00681437	2.50618e+07	
0.00681537	2.5069e+07	
0.00681637	2.50762e+07	
0.00681737	2.50835e+07	
0.00681837	2.50907e+07	
0.00681937	2.5098e+07	
0.00682037	2.51052e+07	
0.00682137	2.51125e+07	
0.00682237	2.51197e+07	
0.00682337	2.5127e+07	
0.00682437	2.51342e+07	
0.00682537	2.51415e+07	
0.00682637	2.51487e+07	
0.00682737	2.51559e+07	
0.00682837	2.51632e+07	
0.00682937	2.51704e+07	
0.00683037	2.51777e+07	
0.00683137	2.51849e+07	
0.00683237	2.51922e+07	
0.00683337	2.51994e+07	
0.00683437	2.52067e+07	
0.00683537	2.52139e+07	
0.00683637	2.52212e+07	
0.00683737	2.52284e+07	
0.00683837	2.52356e+07	
0.00683937	2.52429e+07	
0.00684037	2.52501e+07	
0.00684137	2.52574e+07	
0.00684237	2.52646e+07	
0.00684337	2.52719e+07	
0.00684437	2.52791e+07	
0.00684536	2.52864e+07	
0.00684636	2.52936e+07	
0.00684736	2.53009e+07	
0.00684836	2.53081e+07	
0.00684936	2.53153e+07	
0.00685036	2.53226e+07	
0.00685136	2.53298e+07	
0.00685236	2.53371e+07	
0.00685336	2.53443e+07	
0.00685436	2.53516e+07	
0.00685536	2.53588e+07	
0.00685636	2.53661e+07	
0.00685736	2.53733e+07	
0.00685836	2.53806e+07	
0.00685936	2.53878e+07	
0.00686036	2.5395e+07	
0.00686136	2.54023e+07	
0.00686236	2.54095e+07	
0.00686336	2.54168e+07	
0.00686436	2.5424e+07	
0.00686536	2.54313e+07	
0.00686636	2.54385e+07	
0.00686736	2.54458e+07	
0.00686836	2.5453e+07	
0.00686936	2.54603e+07	
0.00687036	2.54675e+07	
0.00687136	2.54748e+07	
0.00687236	2.5482e+07	
0.00687336	2.54892e+07	
0.00687436	2.54965e+07	
0.00687536	2.55037e+07	
0.00687636	2.5511e+07	
0.00687736	2.55182e+07	
0.00687836	2.55255e+07	
0.00687936	2.55327e+07	
0.00688036	2.554e+07	
0.00688136	2.55472e+07	
0.00688236	2.55545e+07	
0.00688336	2.55617e+07	
0.00688436	2.55689e+07	
0.00688536	2.55762e+07	
0.00688636	2.55834e+07	
0.00688736	2.55907e+07	
0.00688836	2.55979e+07	
0.00688935	2.56052e+07	
0.00689035	2.56124e+07	
0.00689135	2.56197e+07	
0.00689235	2.56269e+07	
0.00689335	2.56342e+07	
0.00689435	2.56414e+07	
0.00689535	2.56486e+07	
0.00689635	2.56559e+07	
0.00689735	2.56631e+07	
0.00689835	2.56704e+07	
0.00689935	2.56776e+07	
0.00690035	2.56849e+07	
0.00690135	2.56921e+07	
0.00690235	2.56994e+07	
0.00690335	2.57066e+07	
0.00690435	2.57139e+07	
0.00690535	2.57211e+07	
0.00690635	2.57284e+07	
0.00690735	2.57356e+07	
0.00690835	2.57428e+07	
0.00690935	2.57501e+07	
0.00691035	2.57573e+07	
0.00691135	2.57646e+07	
0.00691235	2.57718e+07	
0.00691335	2.57791e+07	
0.00691435	2.57863e+07	
0.00691535	2.57936e+07	
0.00691635	2.58008e+07	
0.00691735	2.58081e+07	
0.00691835	2.58153e+07	
0.00691935	2.58225e+07	
0.00692035	2.58298e+07	
0.00692135	2.5837e+07	
0.00692235	2.58443e+07	
0.00692335	2.58515e+07	
0.00692435	2.58588e+07	
0.00692535	2.5866e+07	
0.00692635	2.58733e+07	
0.00692735	2.58805e+07	
0.00692835	2.58878e+07	
0.00692935	2.5895e+07	
0.00693035	2.59022e+07	
0.00693135	2.59095e+07	
0.00693235	2.59167e+07	
0.00693334	2.5924e+07	
0.00693434	2.59312e+07	
0.00693534	2.59385e+07	
0.00693634	2.59457e+07	
0.00693734	2.5953e+07	
0.00693834	2.59602e+07	
0.00693934	2.59675e+07	
0.00694034	2.59747e+07	
0.00694134	2.59819e+07	
0.00694234	2.59892e+07	
0.00694334	2.59964e+07	
0.00694434	2.60037e+07	
0.00694534	2.60109e+07	
0.00694634	2.60182e+07	
0.00694734	2.60254e+07	
0.00694834	2.60327e+07	
0.00694934	2.60399e+07	
0.00695034	2.60472e+07	
0.00695134	2.60544e+07	
0.00695234	2.60616e+07	
0.00695334	2.60689e+07	
0.00695434	2.60761e+07	
0.00695534	2.60834e+07	
0.00695634	2.60906e+07	
0.00695734	2.60979e+07	
0.00695834	2.61051e+07	
0.00695934	2.61124e+07	
0.00696034	2.61196e+07	
0.00696134	2.61269e+07	
0.00696234	2.61341e+07	
0.00696334	2.61414e+07	
0.00696434	2.61486e+07	
0.00696534	2.61558e+07	
0.00696634	2.61631e+07	
0.00696734	2.61703e+07	
0.00696834	2.61776e+07	
0.00696934	2.61848e+07	
0.00697034	2.61921e+07	
0.00697134	2.61993e+07	
0.00697234	2.62066e+07	
0.00697334	2.62138e+07	
0.00697434	2.62211e+07	
0.00697534	2.62283e+07	
0.00697634	2.62355e+07	
0.00697734	2.62428e+07	
0.00697833	2.625e+07	
0.00697933	2.62573e+07	
0.00698033	2.62645e+07	
0.00698133	2.62718e+07	
0.00698233	2.6279e+07	
0.00698333	2.62863e+07	
0.00698433	2.62935e+07	
0.00698533	2.63008e+07	
0.00698633	2.6308e+07	
0.00698733	2.63152e+07	
0.00698833	2.63225e+07	
0.00698933	2.63297e+07	
0.00699033	2.6337e+07	
0.00699133	2.63442e+07	
0.00699233	2.63515e+07	
0.00699333	2.63587e+07	
0.00699433	2.6366e+07	
0.00699533	2.63732e+07	
0.00699633	2.63805e+07	
0.00699733	2.63877e+07	
0.00699833	2.63949e+07	
0.00699933	2.64022e+07	
0.00700033	2.64094e+07	
0.00700133	2.64167e+07	
0.00700233	2.64239e+07	
0.00700333	2.64312e+07	
0.00700433	2.64384e+07	
0.00700533	2.64457e+07	
0.00700633	2.64529e+07	
0.00700733	2.64602e+07	
0.00700833	2.64674e+07	
0.00700933	2.64746e+07	
0.00701033	2.64819e+07	
0.00701133	2.64891e+07	
0.00701233	2.64964e+07	
0.00701333	2.65036e+07	
0.00701433	2.65109e+07	
0.00701533	2.65181e+07	
0.00701633	2.65254e+07	
0.00701733	2.65326e+07	
0.00701833	2.65399e+07	
0.00701933	2.65471e+07	
0.00702033	2.65544e+07	
0.00702133	2.65616e+07	
0.00702232	2.65688e+07	
0.00702332	2.65761e+07	
0.00702432	2.65833e+07	
0.00702532	2.65906e+07	
0.00702632	2.65978e+07	
0.00702732	2.66051e+07	
0.00702832	2.66123e+07	
0.00702932	2.66196e+07	
0.00703032	2.66268e+07	
0.00703132	2.66341e+07	
0.00703232	2.66413e+07	
0.00703332	2.66485e+07	
0.00703432	2.66558e+07	
0.00703532	2.6663e+07	
0.00703632	2.66703e+07	
0.00703732	2.66775e+07	
0.00703832	2.66848e+07	
0.00703932	2.6692e+07	
0.00704032	2.66993e+07	
0.00704132	2.67065e+07	
0.00704232	2.67138e+07	
0.00704332	2.6721e+07	
0.00704432	2.67282e+07	
0.00704532	2.67355e+07	
0.00704632	2.67427e+07	
0.00704732	2.67416e+07	
0.00704832	2.67405e+07	
0.00704932	2.67394e+07	
0.00705032	2.67383e+07	
0.00705132	2.67371e+07	
0.00705232	2.6736e+07	
0.00705332	2.67349e+07	
0.00705432	2.67338e+07	
0.00705532	2.67326e+07	
0.00705632	2.67315e+07	
0.00705732	2.67304e+07	
0.00705832	2.67293e+07	
0.00705932	2.67282e+07	
0.00706032	2.6727e+07	
0.00706132	2.67259e+07	
0.00706232	2.67248e+07	
0.00706332	2.67237e+07	
0.00706432	2.67225e+07	
0.00706532	2.67214e+07	
0.00706632	2.67203e+07	
0.00706731	2.67192e+07	
0.00706831	2.6718e+07	
0.00706931	2.67169e+07	
0.00707031	2.67158e+07	
0.00707131	2.67146e+07	
0.00707231	2.67135e+07	
0.00707331	2.67124e+07	
0.00707431	2.67113e+07	
0.00707531	2.67101e+07	
0.00707631	2.6709e+07	
0.00707731	2.67079e+07	
0.00707831	2.67067e+07	
0.00707931	2.67056e+07	
0.00708031	2.67045e+07	
0.00708131	2.67033e+07	
0.00708231	2.67022e+07	
0.00708331	2.67011e+07	
0.00708431	2.66999e+07	
0.00708531	2.66988e+07	
0.00708631	2.66977e+07	
0.00708731	2.66966e+07	
0.00708831	2.66954e+07	
0.00708931	2.66943e+07	
0.00709031	2.66931e+07	
0.00709131	2.6692e+07	
0.00709231	2.66909e+07	
0.00709331	2.66897e+07	
0.00709431	2.66886e+07	
0.00709531	2.66875e+07	
0.00709631	2.66863e+07	
0.00709731	2.66852e+07	
0.00709831	2.66841e+07	
0.00709931	2.66829e+07	
0.00710031	2.66818e+07	
0.00710131	2.66806e+07	
0.00710231	2.66795e+07	
0.00710331	2.66784e+07	
0.00710431	2.66772e+07	
0.00710531	2.66761e+07	
0.00710631	2.6675e+07	
0.00710731	2.66738e+07	
0.00710831	2.66727e+07	
0.00710931	2.66715e+07	
0.00711031	2.66704e+07	
0.0071113	2.66693e+07	
0.0071123	2.66681e+07	
0.0071133	2.6667e+07	
0.0071143	2.66658e+07	
0.0071153	2.66647e+07	
0.0071163	2.66636e+07	
0.0071173	2.66624e+07	
0.0071183	2.66613e+07	
0.0071193	2.66601e+07	
0.0071203	2.6659e+07	
0.0071213	2.66578e+07	
0.0071223	2.66567e+07	
0.0071233	2.66555e+07	
0.0071243	2.66544e+07	
0.0071253	2.66533e+07	
0.0071263	2.66521e+07	
0.0071273	2.6651e+07	
0.0071283	2.66498e+07	
0.0071293	2.66487e+07	
0.0071303	2.66475e+07	
0.0071313	2.66464e+07	
0.0071323	2.66452e+07	
0.0071333	2.66441e+07	
0.0071343	2.66429e+07	
0.0071353	2.66418e+07	
0.0071363	2.66406e+07	
0.0071373	2.66395e+07	
0.0071383	2.66383e+07	
0.0071393	2.66372e+07	
0.0071403	2.6636e+07	
0.0071413	2.66349e+07	
0.0071423	2.66337e+07	
0.0071433	2.66326e+07	
0.0071443	2.66314e+07	
0.0071453	2.66303e+07	
0.0071463	2.66291e+07	
0.0071473	2.6628e+07	
0.0071483	2.66268e+07	
0.0071493	2.66257e+07	
0.0071503	2.66245e+07	
0.0071513	2.66234e+07	
0.0071523	2.66222e+07	
0.0071533	2.66211e+07	
0.0071543	2.66199e+07	
0.00715529	2.66188e+07	
0.00715629	2.66176e+07	
0.00715729	2.66164e+07	
0.00715829	2.66153e+07	
0.00715929	2.66141e+07	
0.00716029	2.6613e+07	
0.00716129	2.66118e+07	
0.00716229	2.66107e+07	
0.00716329	2.66095e+07	
0.00716429	2.66084e+07	
0.00716529	2.66072e+07	
0.00716629	2.6606e+07	
0.00716729	2.66049e+07	
0.00716829	2.66037e+07	
0.00716929	2.66025e+07	
0.00717029	2.66014e+07	
0.00717129	2.66002e+07	
0.00717229	2.65991e+07	
0.00717329	2.65979e+07	
0.00717429	2.65968e+07	
0.00717529	2.65956e+07	
0.00717629	2.65944e+07	
0.00717729	2.65933e+07	
0.00717829	2.65921e+07	
0.00717929	2.6591e+07	
0.00718029	2.65898e+07	
0.00718129	2.65886e+07	
0.00718229	2.65875e+07	
0.00718329	2.65863e+07	
0.00718429	2.65851e+07	
0.00718529	2.6584e+07	
0.00718629	2.65828e+07	
0.00718729	2.65816e+07	
0.00718829	2.65805e+07	
0.00718929	2.65793e+07	
0.00719029	2.65781e+07	
0.00719129	2.6577e+07	
0.00719229	2.65758e+07	
0.00719329	2.65746e+07	
0.00719429	2.65735e+07	
0.00719529	2.65723e+07	
0.00719629	2.65711e+07	
0.00719729	2.657e+07	
0.00719829	2.65688e+07	
0.00719929	2.65676e+07	
0.00720028	2.65665e+07	
0.00720128	2.65653e+07	
0.00720228	2.65641e+07	
0.00720328	2.6563e+07	
0.00720428	2.65618e+07	
0.00720528	2.65606e+07	
0.00720628	2.65595e+07	
0.00720728	2.65583e+07	
0.00720828	2.65571e+07	
0.00720928	2.65559e+07	
0.00721028	2.65548e+07	
0.00721128	2.65536e+07	
0.00721228	2.65524e+07	
0.00721328	2.65513e+07	
0.00721428	2.65501e+07	
0.00721528	2.65489e+07	
0.00721628	2.65477e+07	
0.00721728	2.65466e+07	
0.00721828	2.65454e+07	
0.00721928	2.65442e+07	
0.00722028	2.6543e+07	
0.00722128	2.65419e+07	
0.00722228	2.65407e+07	
0.00722328	2.65395e+07	
0.00722428	2.65383e+07	
0.00722528	2.65372e+07	
0.00722628	2.6536e+07	
0.00722728	2.65348e+07	
0.00722828	2.65336e+07	
0.00722928	2.65324e+07	
0.00723028	2.65313e+07	
0.00723128	2.65301e+07	
0.00723228	2.65289e+07	
0.00723328	2.65277e+07	
0.00723428	2.65266e+07	
0.00723528	2.65254e+07	
0.00723628	2.65242e+07	
0.00723728	2.6523e+07	
0.00723828	2.65218e+07	
0.00723928	2.65207e+07	
0.00724028	2.65195e+07	
0.00724128	2.65183e+07	
0.00724228	2.65171e+07	
0.00724328	2.65159e+07	
0.00724427	2.65147e+07	
0.00724527	2.65136e+07	
0.00724627	2.65124e+07	
0.00724727	2.65112e+07	
0.00724827	2.651e+07	
0.00724927	2.65088e+07	
0.00725027	2.65076e+07	
0.00725127	2.65065e+07	
0.00725227	2.65053e+07	
0.00725327	2.65041e+07	
0.00725427	2.65029e+07	
0.00725527	2.65017e+07	
0.00725627	2.65005e+07	
0.00725727	2.64994e+07	
0.00725827	2.64982e+07	
0.00725927	2.6497e+07	
0.00726027	2.64958e+07	
0.00726127	2.64946e+07	
0.00726227	2.64934e+07	
0.00726327	2.64922e+07	
0.00726427	2.6491e+07	
0.00726527	2.64899e+07	
0.00726627	2.64887e+07	
0.00726727	2.64875e+07	
0.00726827	2.64863e+07	
0.00726927	2.64851e+07	
0.00727027	2.64839e+07	
0.00727127	2.64827e+07	
0.00727227	2.64815e+07	
0.00727327	2.64803e+07	
0.00727427	2.64791e+07	
0.00727527	2.6478e+07	
0.00727627	2.64768e+07	
0.00727727	2.64756e+07	
0.00727827	2.64744e+07	
0.00727927	2.64732e+07	
0.00728027	2.6472e+07	
0.00728127	2.64708e+07	
0.00728227	2.64696e+07	
0.00728327	2.64684e+07	
0.00728427	2.64672e+07	
0.00728527	2.6466e+07	
0.00728627	2.64648e+07	
0.00728727	2.64636e+07	
0.00728827	2.64624e+07	
0.00728926	2.64612e+07	
0.00729026	2.646e+07	
0.00729126	2.64588e+07	
0.00729226	2.64577e+07	
0.00729326	2.64565e+07	
0.00729426	2.64553e+07	
0.00729526	2.64541e+07	
0.00729626	2.64529e+07	
0.00729726	2.64517e+07	
0.00729826	2.64505e+07	
0.00729926	2.64493e+07	
0.00730026	2.64481e+07	
0.00730126	2.64469e+07	
0.00730226	2.64457e+07	
0.00730326	2.64445e+07	
0.00730426	2.64433e+07	
0.00730526	2.64421e+07	
0.00730626	2.64409e+07	
0.00730726	2.64397e+07	
0.00730826	2.64385e+07	
0.00730926	2.64373e+07	
0.00731026	2.64361e+07	
0.00731126	2.64349e+07	
0.00731226	2.64337e+07	
0.00731326	2.64325e+07	
0.00731426	2.64312e+07	
0.00731526	2.64301e+07	
0.00731626	2.64289e+07	
0.00731726	2.64276e+07	
0.00731826	2.64264e+07	
0.00731926	2.64252e+07	
0.00732026	2.6424e+07	
0.00732126	2.64228e+07	
0.00732226	2.64216e+07	
0.00732326	2.64204e+07	
0.00732426	2.64192e+07	
0.00732526	2.6418e+07	
0.00732626	2.64168e+07	
0.00732726	2.64156e+07	
0.00732826	2.64144e+07	
0.00732926	2.64132e+07	
0.00733026	2.6412e+07	
0.00733126	2.64108e+07	
0.00733226	2.64095e+07	
0.00733325	2.64083e+07	
0.00733425	2.64071e+07	
0.00733525	2.64059e+07	
0.00733625	2.64047e+07	
0.00733725	2.64035e+07	
0.00733825	2.64023e+07	
0.00733925	2.64011e+07	
0.00734025	2.63999e+07	
0.00734125	2.63987e+07	
0.00734225	2.63975e+07	
0.00734325	2.63962e+07	
0.00734425	2.6395e+07	
0.00734525	2.63938e+07	
0.00734625	2.63926e+07	
0.00734725	2.63914e+07	
0.00734825	2.63902e+07	
0.00734925	2.6389e+07	
0.00735025	2.63877e+07	
0.00735125	2.63865e+07	
0.00735225	2.63853e+07	
0.00735325	2.63841e+07	
0.00735425	2.63829e+07	
0.00735525	2.63817e+07	
0.00735625	2.63805e+07	
0.00735725	2.63792e+07	
0.00735825	2.6378e+07	
0.00735925	2.63768e+07	
0.00736025	2.63756e+07	
0.00736125	2.63744e+07	
0.00736225	2.63732e+07	
0.00736325	2.63719e+07	
0.00736425	2.63707e+07	
0.00736525	2.63695e+07	
0.00736625	2.63683e+07	
0.00736725	2.63671e+07	
0.00736825	2.63659e+07	
0.00736925	2.63646e+07	
0.00737025	2.63634e+07	
0.00737125	2.63622e+07	
0.00737225	2.6361e+07	
0.00737325	2.63598e+07	
0.00737425	2.63585e+07	
0.00737525	2.63573e+07	
0.00737625	2.63561e+07	
0.00737724	2.63549e+07	
0.00737824	2.63536e+07	
0.00737924	2.63524e+07	
0.00738024	2.63512e+07	
0.00738124	2.635e+07	
0.00738224	2.63488e+07	
0.00738324	2.63475e+07	
0.00738424	2.63463e+07	
0.00738524	2.63451e+07	
0.00738624	2.63439e+07	
0.00738724	2.63426e+07	
0.00738824	2.63414e+07	
0.00738924	2.63402e+07	
0.00739024	2.6339e+07	
0.00739124	2.63378e+07	
0.00739224	2.63365e+07	
0.00739324	2.63353e+07	
0.00739424	2.63341e+07	
0.00739524	2.63328e+07	
0.00739624	2.63316e+07	
0.00739724	2.63304e+07	
0.00739824	2.63292e+07	
0.00739924	2.63279e+07	
0.00740024	2.63267e+07	
0.00740124	2.63255e+07	
0.00740224	2.63242e+07	
0.00740324	2.6323e+07	
0.00740424	2.63218e+07	
0.00740524	2.63206e+07	
0.00740624	2.63193e+07	
0.00740724	2.63181e+07	
0.00740824	2.63169e+07	
0.00740924	2.63156e+07	
0.00741024	2.63144e+07	
0.00741124	2.63132e+07	
0.00741224	2.63119e+07	
0.00741324	2.63107e+07	
0.00741424	2.63095e+07	
0.00741524	2.63082e+07	
0.00741624	2.6307e+07	
0.00741724	2.63058e+07	
0.00741824	2.63045e+07	
0.00741924	2.63033e+07	
0.00742024	2.63021e+07	
0.00742124	2.63008e+07	
0.00742223	2.62996e+07	
0.00742323	2.62984e+07	
0.00742423	2.62971e+07	
0.00742523	2.62959e+07	
0.00742623	2.62947e+07	
0.00742723	2.62934e+07	
0.00742823	2.62922e+07	
0.00742923	2.6291e+07	
0.00743023	2.62897e+07	
0.00743123	2.62885e+07	
0.00743223	2.62872e+07	
0.00743323	2.6286e+07	
0.00743423	2.62848e+07	
0.00743523	2.62835e+07	
0.00743623	2.62823e+07	
0.00743723	2.62811e+07	
0.00743823	2.62798e+07	
0.00743923	2.62786e+07	
0.00744023	2.62773e+07	
0.00744123	2.62761e+07	
0.00744223	2.62749e+07	
0.00744323	2.62736e+07	
0.00744423	2.62724e+07	
0.00744523	2.62711e+07	
0.00744623	2.62699e+07	
0.00744723	2.62686e+07	
0.00744823	2.62674e+07	
0.00744923	2.62662e+07	
0.00745023	2.62649e+07	
0.00745123	2.62637e+07	
0.00745223	2.62624e+07	
0.00745323	2.62612e+07	
0.00745423	2.62599e+07	
0.00745523	2.62587e+07	
0.00745623	2.62575e+07	
0.00745723	2.62562e+07	
0.00745823	2.6255e+07	
0.00745923	2.62537e+07	
0.00746023	2.62525e+07	
0.00746123	2.62512e+07	
0.00746223	2.625e+07	
0.00746323	2.62488e+07	
0.00746423	2.62475e+07	
0.00746523	2.62462e+07	
0.00746622	2.6245e+07	
0.00746722	2.62438e+07	
0.00746822	2.62425e+07	
0.00746922	2.62413e+07	
0.00747022	2.624e+07	
0.00747122	2.62388e+07	
0.00747222	2.62375e+07	
0.00747322	2.62363e+07	
0.00747422	2.6235e+07	
0.00747522	2.62338e+07	
0.00747622	2.62325e+07	
